time,name,status
1523846912.205907,minion-19zwn,Running
1523846912.205907,minion-6924t,Running
1523846912.205907,minion-k40c0,Running
time,name,status
1523846913.206796,minion-19zwn,Running
1523846913.206796,minion-6924t,Running
1523846913.206796,minion-k40c0,Running
time,name,status
1523846914.207802,minion-19zwn,Running
1523846914.207802,minion-6924t,Running
1523846914.207802,minion-k40c0,Running
time,name,status
1523846915.208779,minion-19zwn,Running
1523846915.208779,minion-6924t,Running
1523846915.208779,minion-k40c0,Running
time,name,status
1523846916.209765,minion-19zwn,Running
1523846916.209765,minion-6924t,Running
1523846916.209765,minion-k40c0,Running
time,name,status
1523846917.210744,minion-19zwn,Running
1523846917.210744,minion-6924t,Running
1523846917.210744,minion-k40c0,Running
time,name,status
1523846918.211466,minion-19zwn,Running
1523846918.211466,minion-6924t,Running
1523846918.211466,minion-k40c0,Running
time,name,status
1523846919.212440,minion-19zwn,Running
1523846919.212440,minion-6924t,Running
1523846919.212440,minion-k40c0,Running
time,name,status
1523846920.213401,minion-19zwn,Running
1523846920.213401,minion-6924t,Running
1523846920.213401,minion-k40c0,Running
